ID	RHO	HSML
1376	0.181212	0.355771
1288	0.181212	0.355771
1295	0.0931065	0.443748
1296	0.123504	0.405574
1297	0.136525	0.390895
1385	0.14574	0.38197
1384	0.1382	0.38918
1165	0.244436	0.32154
1164	0.231323	0.327378
1289	0.200103	0.345618
1290	0.209513	0.338289
1179	0.0955335	0.442212
1174	0.190596	0.350505
1173	0.175386	0.359408
1172	0.148853	0.37917
1163	0.209712	0.338189
1020	0.200103	0.345618
1021	0.231323	0.327378
871	0.244436	0.32154
870	0.209513	0.338289
887	0.0955335	0.442212
1030	0.175386	0.359408
880	0.190596	0.350505
881	0.21055	0.337744
888	0.144193	0.383317
1037	0.110208	0.419445
1031	0.199365	0.346169
1032	0.21055	0.337744
1038	0.144193	0.383317
889	0.158952	0.373005
882	0.220989	0.332373
872	0.27662	0.307894
1022	0.259264	0.313495
1023	0.27662	0.307894
873	0.296754	0.302082
862	0.427681	0.2667
861	0.382325	0.278119
1011	0.346944	0.286289
1012	0.382325	0.278119
1000	0.564286	0.24436
999	0.482938	0.257249
848	0.564286	0.24436
849	0.689567	0.227668
835	1.32427	0.183004
821	2.49656	0.14799
973	1.32427	0.183004
820	1.32427	0.183004
819	0.689567	0.227668
834	0.88754	0.209089
986	0.681656	0.228489
972	0.88754	0.209089
1117	0.689567	0.227668
987	0.88754	0.209089
1130	0.564286	0.24436
1116	0.564286	0.24436
1129	0.482938	0.257249
1257	0.346944	0.286289
1245	0.382325	0.278119
1246	0.427681	0.2667
1258	0.382325	0.278119
1270	0.318661	0.296036
1281	0.258658	0.313495
1154	0.318661	0.296036
1142	0.424772	0.267292
1141	0.380924	0.278382
1153	0.295152	0.302082
1280	0.243995	0.32154
1269	0.295152	0.302082
1268	0.258706	0.313495
1279	0.219937	0.332888
1152	0.258706	0.313495
1140	0.318601	0.296036
1139	0.258706	0.313495
1151	0.219937	0.332888
1267	0.219937	0.332888
1255	0.243995	0.32154
1243	0.258658	0.313495
1244	0.318661	0.296036
1256	0.295152	0.302082
1128	0.380924	0.278382
1115	0.424772	0.267292
1114	0.318661	0.296036
1127	0.295152	0.302082
984	0.346944	0.286289
970	0.382325	0.278119
971	0.564286	0.24436
985	0.482938	0.257249
833	0.564286	0.24436
818	0.427681	0.2667
832	0.382325	0.278119
846	0.318661	0.296036
847	0.424772	0.267292
998	0.380924	0.278382
997	0.295152	0.302082
1009	0.243995	0.32154
1010	0.295152	0.302082
860	0.318661	0.296036
859	0.258658	0.313495
858	0.209513	0.338289
1008	0.200103	0.345618
996	0.231323	0.327378
845	0.244436	0.32154
831	0.27662	0.307894
817	0.296754	0.302082
969	0.27662	0.307894
983	0.259264	0.313495
1126	0.231323	0.327378
1113	0.244436	0.32154
1254	0.200103	0.345618
1242	0.209513	0.338289
1138	0.209712	0.338189
1137	0.148853	0.37917
1111	0.0955335	0.442212
1125	0.175386	0.359408
1112	0.190596	0.350505
981	0.110208	0.419445
967	0.144193	0.383317
968	0.21055	0.337744
982	0.199365	0.346169
830	0.21055	0.337744
816	0.220989	0.332373
815	0.158952	0.373005
829	0.144193	0.383317
844	0.190596	0.350505
995	0.175386	0.359408
843	0.0955335	0.442212
1007	0.123504	0.405574
857	0.136525	0.390895
1029	0.123504	0.405574
879	0.136525	0.390895
869	0.14574	0.38197
1019	0.1382	0.38918
1162	0.181212	0.355771
1150	0.181212	0.355771
1161	0.108679	0.421357
1171	0.0931065	0.443748
1149	0.0931065	0.443748
1287	0.127149	0.401292
1278	0.189737	0.351008
1277	0.127149	0.401292
1375	0.127149	0.401292
1435	0.0931065	0.443748
1365	0.108679	0.421357
1366	0.181212	0.355771
1266	0.181212	0.355771
1265	0.0931065	0.443748
1253	0.123504	0.405574
1241	0.136525	0.390895
1355	0.1382	0.38918
1345	0.14574	0.38197
1419	0.136525	0.390895
1427	0.123504	0.405574
1395	0.0931065	0.443748
1411	0.136525	0.390895
1403	0.123504	0.405574
1335	0.14574	0.38197
1325	0.1382	0.38918
1316	0.181212	0.355771
1315	0.108679	0.421357
1206	0.181212	0.355771
1205	0.0931065	0.443748
1217	0.123504	0.405574
1229	0.136525	0.390895
1097	0.0955335	0.442212
1085	0.175386	0.359408
1098	0.190596	0.350505
953	0.144193	0.383317
801	0.158952	0.373005
802	0.220989	0.332373
954	0.21055	0.337744
940	0.199365	0.346169
788	0.21055	0.337744
787	0.144193	0.383317
939	0.110208	0.419445
774	0.190596	0.350505
927	0.175386	0.359408
773	0.0955335	0.442212
1073	0.148853	0.37917
1074	0.209712	0.338189
762	0.209513	0.338289
916	0.200103	0.345618
775	0.244436	0.32154
928	0.231323	0.327378
941	0.259264	0.313495
789	0.27662	0.307894
803	0.296754	0.302082
955	0.27662	0.307894
1099	0.244436	0.32154
1086	0.231323	0.327378
1218	0.200103	0.345618
1230	0.209513	0.338289
1231	0.258658	0.313495
1232	0.318661	0.296036
1220	0.295152	0.302082
1219	0.243995	0.32154
1087	0.295152	0.302082
1088	0.380924	0.278382
1101	0.424772	0.267292
1100	0.318661	0.296036
956	0.382325	0.278119
804	0.427681	0.2667
957	0.564286	0.24436
943	0.482938	0.257249
791	0.564286	0.24436
790	0.382325	0.278119
942	0.346944	0.286289
929	0.295152	0.302082
776	0.318661	0.296036
777	0.424772	0.267292
930	0.380924	0.278382
918	0.295152	0.302082
764	0.318661	0.296036
763	0.258658	0.313495
917	0.243995	0.32154
1063	0.219937	0.332888
1207	0.219937	0.332888
1075	0.258706	0.313495
1076	0.318601	0.296036
1208	0.258706	0.313495
1197	0.219937	0.332888
1064	0.258706	0.313495
1065	0.295152	0.302082
1198	0.243995	0.32154
1209	0.295152	0.302082
1077	0.380924	0.278382
1078	0.424772	0.267292
1210	0.318661	0.296036
1199	0.258658	0.313495
1066	0.318661	0.296036
920	0.382325	0.278119
766	0.427681	0.2667
765	0.382325	0.278119
919	0.346944	0.286289
931	0.482938	0.257249
778	0.564286	0.24436
932	0.564286	0.24436
945	0.88754	0.209089
779	0.689567	0.227668
792	0.88754	0.209089
944	0.681656	0.228489
958	0.88754	0.209089
805	0.689567	0.227668
806	1.32427	0.183004
793	1.32427	0.183004
807	2.49656	0.14799
959	1.32427	0.183004
1103	0.689567	0.227668
1102	0.564286	0.24436
1089	0.482938	0.257249
1090	0.564286	0.24436
1222	0.382325	0.278119
1221	0.346944	0.286289
1233	0.382325	0.278119
1234	0.427681	0.2667
1339	0.296754	0.302082
1329	0.27662	0.307894
1328	0.259264	0.313495
1338	0.27662	0.307894
1414	0.220989	0.332373
1457	0.158952	0.373005
1452	0.144193	0.383317
1406	0.21055	0.337744
1405	0.199365	0.346169
1451	0.110208	0.419445
1456	0.144193	0.383317
1413	0.21055	0.337744
1412	0.190596	0.350505
1404	0.175386	0.359408
1455	0.0955335	0.442212
1336	0.209513	0.338289
1337	0.244436	0.32154
1327	0.231323	0.327378
1326	0.200103	0.345618
1317	0.209712	0.338189
1396	0.148853	0.37917
1397	0.175386	0.359408
1398	0.190596	0.350505
1449	0.0955335	0.442212
1310	0.209513	0.338289
1309	0.200103	0.345618
1318	0.231323	0.327378
1319	0.244436	0.32154
1302	0.1382	0.38918
1303	0.14574	0.38197
1391	0.136525	0.390895
1390	0.123504	0.405574
1389	0.0931065	0.443748
1308	0.181212	0.355771
1188	0.181212	0.355771
1301	0.108679	0.421357
1181	0.0931065	0.443748
1182	0.123504	0.405574
1183	0.136525	0.390895
1041	0.0955335	0.442212
1046	0.190596	0.350505
1045	0.175386	0.359408
894	0.144193	0.383317
739	0.158952	0.373005
738	0.144193	0.383317
893	0.110208	0.419445
899	0.199365	0.346169
745	0.21055	0.337744
746	0.220989	0.332373
900	0.21055	0.337744
908	0.259264	0.313495
754	0.27662	0.307894
755	0.296754	0.302082
909	0.27662	0.307894
1055	0.244436	0.32154
1190	0.209513	0.338289
1189	0.200103	0.345618
1054	0.231323	0.327378
1053	0.209712	0.338189
753	0.244436	0.32154
907	0.231323	0.327378
752	0.209513	0.338289
906	0.200103	0.345618
744	0.190596	0.350505
898	0.175386	0.359408
737	0.0955335	0.442212
1044	0.148853	0.37917
1043	0.0931065	0.443748
743	0.136525	0.390895
897	0.123504	0.405574
751	0.14574	0.38197
905	0.1382	0.38918
1052	0.181212	0.355771
1051	0.108679	0.421357
1062	0.181212	0.355771
1061	0.0931065	0.443748
761	0.136525	0.390895
915	0.123504	0.405574
1195	0.127149	0.401292
1307	0.127149	0.401292
1196	0.189737	0.351008
1187	0.127149	0.401292
